UE1_throughput_lag1,UE1_throughput_lag2,UE1_throughput_lag3,UE1-Jitter,UE1-CQI
0.2506160803747935,0.20543233948059686,0.09330571126817776,0.7100229290074571,0.4
0.1410079345736182,0.2506160803747935,0.20543233948059686,0.267852634580855,0.2
0.18490535380615808,0.1410079345736182,0.2506160803747935,0.5717586005338855,0.6666666666666666
0.2728491347794297,0.18490535380615808,0.1410079345736182,0.40348745922841256,0.4
0.1365125788718282,0.2728491347794297,0.18490535380615808,0.0,0.4
0.18012565331600183,0.1365125788718282,0.2728491347794297,0.25116550896306333,0.6
0.026444065318059956,0.18012565331600183,0.1365125788718282,0.0,0.6
0.0,0.026444065318059956,0.18012565331600183,0.0,0.4666666666666667
0.0,0.0,0.026444065318059956,0.0,0.6666666666666666
0.0,0.0,0.0,0.0,0.26666666666666666
0.0,0.0,0.0,0.0,0.5333333333333333
0.0,0.0,0.0,0.0,0.4
0.0,0.0,0.0,0.0,0.4
0.0,0.0,0.0,0.0,0.4666666666666667
0.0,0.0,0.0,0.0,0.5333333333333333
0.0,0.0,0.0,0.0,0.7333333333333333
0.0,0.0,0.0,0.0,0.7333333333333333
0.0,0.0,0.0,0.0,0.6
0.0,0.0,0.0,0.0,0.4666666666666667
0.0,0.0,0.0,0.0,0.6666666666666666
0.0,0.0,0.0,0.0,0.3333333333333333
0.0,0.0,0.0,0.0,0.4666666666666667
0.0,0.0,0.0,0.0,0.26666666666666666
0.0,0.0,0.0,0.0,0.13333333333333333
0.0,0.0,0.0,0.0,0.26666666666666666
0.0,0.0,0.0,0.0,0.26666666666666666
0.0,0.0,0.0,0.0,0.4666666666666667
0.0,0.0,0.0,0.0,0.4666666666666667
0.0,0.0,0.0,0.0,0.7333333333333333
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,0.7333333333333333
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.26128015720718334,0.4666666666666667
0.009451079156172989,0.0,0.0,0.2836898890905524,0.13333333333333333
0.2906409943943456,0.009451079156172989,0.0,0.0,0.4
0.1936523411054242,0.2906409943943456,0.009451079156172989,0.45129160805329505,0.6
0.21654886668291493,0.1936523411054242,0.2906409943943456,0.3990803987877063,0.4666666666666667
0.11719067349094159,0.21654886668291493,0.1936523411054242,0.2111710635939414,0.5333333333333333
0.2926449481409267,0.11719067349094159,0.21654886668291493,0.4032823134884507,0.26666666666666666
0.1620223684566848,0.2926449481409267,0.11719067349094159,0.19654728464519408,0.4
0.15614590949711593,0.1620223684566848,0.2926449481409267,0.337389577514779,0.7333333333333333
0.19067349094158745,0.15614590949711593,0.1620223684566848,0.43657827856323794,0.9333333333333333
0.1847022503858965,0.19067349094158745,0.15614590949711593,0.3323319709394306,0.6666666666666666
0.02532022639261245,0.1847022503858965,0.19067349094158745,0.29504633838547945,0.9333333333333333
0.020757169550735234,0.02532022639261245,0.1847022503858965,0.11639941569562784,0.6
0.18992877840062827,0.020757169550735234,0.02532022639261245,0.0,0.9333333333333333
0.24844964389200314,0.18992877840062827,0.020757169550735234,0.5369274685475142,1.0
0.28002545562867276,0.24844964389200314,0.18992877840062827,0.33722786462804893,1.0
0.20134319061933,0.28002545562867276,0.24844964389200314,0.0,1.0
0.1611693340915861,0.20134319061933,0.28002545562867276,0.27005255196743855,1.0
0.234868795190511,0.1611693340915861,0.20134319061933,0.4439574151804636,0.8666666666666667
0.14678961193706502,0.234868795190511,0.1611693340915861,0.2761412864168636,0.8666666666666667
0.12221409808541175,0.14678961193706502,0.234868795190511,0.31887660221735425,0.8666666666666667
0.11268177756113412,0.12221409808541175,0.14678961193706502,0.38240281100470414,0.8666666666666667
0.0,0.11268177756113412,0.12221409808541175,0.1753225302097621,1.0
0.05715330246161345,0.0,0.11268177756113412,0.24194136166786856,1.0
0.11268177756113412,0.05715330246161345,0.0,0.4664665861009717,1.0
0.1955208925718309,0.11268177756113412,0.05715330246161345,0.0,0.8666666666666667
0.0,0.1955208925718309,0.11268177756113412,0.0,1.0
0.0,0.0,0.1955208925718309,0.0,1.0
0.0,0.0,0.0,0.0,0.7333333333333333
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,0.7333333333333333
0.0,0.0,0.0,0.0,0.9333333333333333
0.0,0.0,0.0,0.0,0.6666666666666666
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,0.9333333333333333
0.0,0.0,0.0,0.0,0.7333333333333333
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.40197742718811796,1.0
0.24429279389064912,0.0,0.0,0.520874994262791,0.7333333333333333
0.20066617921845803,0.24429279389064912,0.0,0.29482245459430284,0.7333333333333333
0.32929834538413627,0.20066617921845803,0.24429279389064912,0.09977554024109453,0.9333333333333333
0.43105315893519647,0.32929834538413627,0.20066617921845803,0.110942683570508,0.8
0.6950199041351857,0.43105315893519647,0.32929834538413627,0.06379386260661302,1.0
0.4952473799658786,0.6950199041351857,0.43105315893519647,0.40829093937807964,1.0
0.14437945134996072,0.4952473799658786,0.6950199041351857,0.11052024354142509,0.8
0.2181330733609554,0.14437945134996072,0.4952473799658786,0.34016498072767454,0.8
0.04687626939637663,0.2181330733609554,0.14437945134996072,0.4736489140048078,0.6666666666666666
0.07740948357570342,0.04687626939637663,0.2181330733609554,0.6049843258746723,0.8666666666666667
0.2018170985999404,0.07740948357570342,0.04687626939637663,0.39626691904204225,0.9333333333333333
0.09426706745741598,0.2018170985999404,0.07740948357570342,0.5801214975911343,1.0
0.11190998456414006,0.09426706745741598,0.2018170985999404,0.6415653043290213,0.4
0.20493135104395158,0.11190998456414006,0.09426706745741598,0.2265006947603751,0.8
0.24040674844964388,0.20493135104395158,0.11190998456414006,0.39416041455423345,0.8666666666666667
0.3513824572805806,0.24040674844964388,0.20493135104395158,0.5084664679282811,0.7333333333333333
0.26899016979445933,0.3513824572805806,0.24040674844964388,0.36651316987738347,0.9333333333333333
0.0505727516451377,0.26899016979445933,0.3513824572805806,0.5041316323935032,0.8666666666666667
0.2700733880358545,0.0505727516451377,0.26899016979445933,0.49647521162347036,1.0
0.28522490318736965,0.2700733880358545,0.0505727516451377,0.4686162613703211,0.8666666666666667
0.5151921358355674,0.28522490318736965,0.2700733880358545,0.37434344946315684,0.9333333333333333
0.4221301486717036,0.5151921358355674,0.28522490318736965,0.37471613760578126,0.8666666666666667
0.423281068053186,0.4221301486717036,0.5151921358355674,0.5298449208981039,1.0
0.3086359574295231,0.423281068053186,0.4221301486717036,0.25325543144723067,0.7333333333333333
0.2769247434126791,0.3086359574295231,0.423281068053186,0.35540144917109445,0.7333333333333333
0.3653288921385436,0.2769247434126791,0.3086359574295231,0.3165541408869062,0.6666666666666666
0.44914290356649605,0.3653288921385436,0.2769247434126791,0.29334293035890424,0.6666666666666666
0.42536626316787174,0.44914290356649605,0.3653288921385436,0.40828632946128596,1.0
0.3400899071140358,0.42536626316787174,0.44914290356649605,0.15308887891745998,0.8
0.4881387602567227,0.3400899071140358,0.42536626316787174,0.36217101179783656,0.8
0.8339968045061878,0.4881387602567227,0.3400899071140358,0.39847515817514945,0.6666666666666666
0.7158176943699731,0.8339968045061878,0.4881387602567227,0.4730812496411141,0.8
0.6687654020093698,0.7158176943699731,0.8339968045061878,0.018731805695561536,0.4
0.7856581904839277,0.6687654020093698,0.7158176943699731,0.16796678970815576,0.6666666666666666
0.5060795623798304,0.7856581904839277,0.6687654020093698,0.17794056356027393,0.26666666666666666
0.2717659165380345,0.5060795623798304,0.7856581904839277,0.45409542611961123,0.5333333333333333
0.11927586860562732,0.2717659165380345,0.5060795623798304,0.34546584582353035,0.3333333333333333
0.2225878083786931,0.11927586860562732,0.2717659165380345,0.13711931570629585,0.6666666666666666
0.4575378449373087,0.2225878083786931,0.11927586860562732,0.3443056705194475,0.8
0.41667343678067537,0.4575378449373087,0.2225878083786931,0.4817799444502234,0.6
0.12262030492593495,0.41667343678067537,0.4575378449373087,0.40278201704795774,0.6
0.10928318032875674,0.12262030492593495,0.41667343678067537,0.021890258758166713,0.4
0.033498524115146096,0.10928318032875674,0.12262030492593495,0.44805798906937205,0.4666666666666667
0.05654399220082866,0.033498524115146096,0.10928318032875674,0.3836353813621184,0.2
0.2356135077314702,0.05654399220082866,0.033498524115146096,0.15687822664969228,0.4
0.254786470604165,0.2356135077314702,0.05654399220082866,0.2261764140360694,0.5333333333333333
0.1819806645543911,0.254786470604165,0.2356135077314702,0.38007110691746293,0.6
0.09694803260486906,0.1819806645543911,0.254786470604165,0.6322383487247674,0.5333333333333333
0.19940693801283613,0.09694803260486906,0.1819806645543911,0.23052340443706631,0.5333333333333333
0.11778644352370894,0.19940693801283613,0.09694803260486906,0.362077575819443,0.6666666666666666
0.48690659950713566,0.11778644352370894,0.19940693801283613,0.41003825302433494,0.7333333333333333
0.0,0.48690659950713566,0.11778644352370894,0.23971037369955855,0.8666666666666667
0.2874048798981775,0.0,0.48690659950713566,0.2502519488337523,0.13333333333333333
0.1436888997210713,0.2874048798981775,0.0,0.5048901242547373,0.4
0.1638909199230915,0.1436888997210713,0.2874048798981775,0.2946349249536976,0.4666666666666667
0.12026430525090043,0.1638909199230915,0.1436888997210713,0.15318772669776431,0.3333333333333333
0.27756113412949873,0.12026430525090043,0.1638909199230915,0.3624357959383777,0.8
0.2729303761475343,0.27756113412949873,0.12026430525090043,0.34332212292266606,0.5333333333333333
0.1419828309908739,0.2729303761475343,0.27756113412949873,0.337415329547281,0.3333333333333333
0.2187153031657053,0.1419828309908739,0.2729303761475343,0.37709620628892376,0.26666666666666666
0.19522300755544722,0.2187153031657053,0.1419828309908739,0.6868045107360801,0.6666666666666666
0.16949657432231158,0.19522300755544722,0.2187153031657053,0.43531198704481855,0.6666666666666666
0.18539280201478592,0.16949657432231158,0.19522300755544722,0.484058349840681,0.8
0.17530533214179325,0.18539280201478592,0.16949657432231158,0.18639939956975776,0.7333333333333333
0.019051100820537816,0.17530533214179325,0.18539280201478592,0.3050019017121846,1.0
0.049042705879167,0.019051100820537816,0.17530533214179325,0.5254672333121708,0.3333333333333333
0.19789043247488286,0.049042705879167,0.019051100820537816,0.42354909677029956,0.8666666666666667
0.27058791670051724,0.19789043247488286,0.049042705879167,0.25395528005688095,0.5333333333333333
0.3438270100468492,0.27058791670051724,0.19789043247488286,0.628711742525762,0.26666666666666666
0.38670891217808107,0.3438270100468492,0.27058791670051724,0.14868838044133378,0.4
0.20219622498442874,0.38670891217808107,0.3438270100468492,0.49097391777660054,0.8666666666666667
0.2415305873750914,0.20219622498442874,0.38670891217808107,0.5072772071973174,0.6
0.321472093590056,0.2415305873750914,0.20219622498442874,0.14660376609845757,0.4
0.31066699163213907,0.321472093590056,0.2415305873750914,0.5336719399039104,0.06666666666666667
0.5077856311100278,0.31066699163213907,0.321472093590056,0.10716496830840126,0.5333333333333333
0.48499742735667667,0.5077856311100278,0.31066699163213907,0.40431155323117807,0.13333333333333333
0.44929184607468786,0.48499742735667667,0.5077856311100278,0.42236038672547527,0.6
0.4087659436184905,0.44929184607468786,0.48499742735667667,0.3474192544571765,0.5333333333333333
0.288867224524061,0.4087659436184905,0.44929184607468786,0.3704156821287936,0.4666666666666667
0.23922874861212662,0.288867224524061,0.4087659436184905,0.43728925574444216,0.7333333333333333
0.3246946678582067,0.23922874861212662,0.288867224524061,0.4079405546968108,0.6666666666666666
0.1807214233487692,0.3246946678582067,0.23922874861212662,0.38425964313360345,0.13333333333333333
0.24395428819021311,0.1807214233487692,0.3246946678582067,0.2296320365269964,0.5333333333333333
0.2145719933923687,0.24395428819021311,0.1807214233487692,0.27146370951217025,0.4666666666666667
0.41255720746337365,0.2145719933923687,0.24395428819021311,0.3595884448190629,0.6666666666666666
0.28232729439163756,0.41255720746337365,0.2145719933923687,0.14753681779388944,0.6666666666666666
0.13479296991361334,0.28232729439163756,0.41255720746337365,0.34988895350424576,0.4666666666666667
0.19435643296233107,0.13479296991361334,0.28232729439163756,0.32434865058854306,0.26666666666666666
0.35446962926855685,0.19435643296233107,0.13479296991361334,0.24173393699968473,0.5333333333333333
0.1588945757846562,0.35446962926855685,0.19435643296233107,0.2775893684128561,0.2
0.12102255801987705,0.1588945757846562,0.35446962926855685,0.07607253835883673,0.3333333333333333
0.16414818425542285,0.12102255801987705,0.1588945757846562,0.15315082022998167,0.5333333333333333
0.25351368917052564,0.16414818425542285,0.12102255801987705,0.2513246323221824,0.4
0.16703225282313752,0.25351368917052564,0.16414818425542285,0.19554154566880314,0.6666666666666666
0.1629701844179056,0.16703225282313752,0.25351368917052564,0.37528429441502675,0.4
0.030059306198716385,0.1629701844179056,0.16703225282313752,0.0,0.5333333333333333
0.0,0.030059306198716385,0.1629701844179056,0.0,0.5333333333333333
0.0,0.0,0.030059306198716385,0.0,0.6
0.0,0.0,0.0,0.0,0.4666666666666667
0.0,0.0,0.0,0.0,0.6
0.0,0.0,0.0,0.0,0.4
0.0,0.0,0.0,0.0,0.4
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,0.2
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.0,0.4666666666666667
0.0,0.0,0.0,0.0,0.4666666666666667
0.0,0.0,0.0,0.0,0.3333333333333333
0.0,0.0,0.0,0.0,0.6
0.0,0.0,0.0,0.0,0.2
0.0,0.0,0.0,0.0,0.4
0.0,0.0,0.0,0.0,0.2
0.0,0.0,0.0,0.0,0.3333333333333333
0.0,0.0,0.0,0.0,0.3333333333333333
0.0,0.0,0.0,0.0,0.4
0.0,0.0,0.0,0.0,0.4666666666666667
0.0,0.0,0.0,0.0,0.4666666666666667
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,0.4666666666666667
0.0,0.0,0.0,0.0,0.6666666666666666
0.0,0.0,0.0,0.0,0.5333333333333333
0.0,0.0,0.0,0.32748828313243883,0.5333333333333333
0.16141305819590002,0.0,0.0,0.3860110279851727,0.4
0.2158853955100604,0.16141305819590002,0.0,0.1838595836646543,0.4666666666666667
0.24070463346602755,0.2158853955100604,0.16141305819590002,0.15864323198377034,0.5333333333333333
0.26307309015083813,0.24070463346602755,0.2158853955100604,0.19302081161295398,0.4666666666666667
0.1549814498876161,0.26307309015083813,0.24070463346602755,0.14430994850550524,0.4
0.20253473068486472,0.1549814498876161,0.26307309015083813,0.4248672194537725,0.3333333333333333
0.1355647629106074,0.20253473068486472,0.1549814498876161,0.2583987339755317,0.26666666666666666
0.15508977171175561,0.1355647629106074,0.20253473068486472,0.4157117719012248,0.8666666666666667
0.18889972107130285,0.15508977171175561,0.1355647629106074,0.31604762898902466,0.8
0.208885097625044,0.18889972107130285,0.15508977171175561,0.12131011051651472,0.8666666666666667
0.06438378422292632,0.208885097625044,0.18889972107130285,0.0,0.8
0.04602323503127793,0.06438378422292632,0.208885097625044,0.4973413306181278,0.6666666666666666
0.23790180626641752,0.04602323503127793,0.06438378422292632,0.28976240027320593,1.0
0.22586454355891353,0.23790180626641752,0.04602323503127793,0.03406875943858811,0.9333333333333333
0.27382403119668536,0.22586454355891353,0.23790180626641752,0.3208197606443331,0.8666666666666667
0.22242532564248382,0.27382403119668536,0.22586454355891353,0.24543236425694448,1.0
0.24682481652991037,0.22242532564248382,0.27382403119668536,0.40148303283418485,0.9333333333333333
0.18866953719500637,0.24682481652991037,0.22242532564248382,0.26023424393193373,0.7333333333333333
0.17418149321634577,0.18866953719500637,0.24682481652991037,0.010012605996835735,0.8
0.1828743196035421,0.17418149321634577,0.18866953719500637,0.18133184133745836,0.8666666666666667
0.12160478782462696,0.1828743196035421,0.17418149321634577,0.17213950508483572,1.0
0.0,0.12160478782462696,0.1828743196035421,0.0,1.0
0.05019362526064939,0.0,0.12160478782462696,0.3700325490899031,0.8666666666666667
0.13234218864245673,0.05019362526064939,0.0,0.0,0.9333333333333333
0.06363907168196713,0.13234218864245673,0.05019362526064939,0.0,0.9333333333333333
0.0,0.06363907168196713,0.13234218864245673,0.0,0.9333333333333333
0.0,0.0,0.06363907168196713,0.0,0.6
0.0,0.0,0.0,0.0,0.9333333333333333
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.0,0.9333333333333333
0.0,0.0,0.0,0.0,0.6666666666666666
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.9333333333333333
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.7333333333333333
0.0,0.0,0.0,0.4217876814972351,0.6666666666666666
0.2665935494353725,0.0,0.0,0.21111862018644376,0.8666666666666667
0.08595336745470794,0.2665935494353725,0.0,0.31625952236692034,0.9333333333333333
0.41327483954829797,0.08595336745470794,0.2665935494353725,0.3324971957874831,0.9333333333333333
0.5009613561892382,0.41327483954829797,0.08595336745470794,0.26915405964540184,0.7333333333333333
0.551073740081783,0.5009613561892382,0.41327483954829797,0.314120607813441,0.7333333333333333
0.30147317680829744,0.551073740081783,0.5009613561892382,0.28809341878926326,0.8666666666666667
0.0,0.30147317680829744,0.551073740081783,0.24875156658069497,0.8666666666666667
0.07009776044628592,0.0,0.30147317680829744,0.12393520608661014,0.8
0.024453651799496302,0.07009776044628592,0.0,0.2179511558149613,0.7333333333333333
0.1862999972919544,0.024453651799496302,0.07009776044628592,0.5560327473671992,0.9333333333333333
0.12734584450402145,0.1862999972919544,0.024453651799496302,0.19882297119562997,0.8666666666666667
0.015313997887724428,0.12734584450402145,0.1862999972919544,0.401192625131239,1.0
0.13859777398651393,0.015313997887724428,0.12734584450402145,0.5212994089162687,0.4666666666666667
0.10290573293254258,0.13859777398651393,0.015313997887724428,0.6356996843052285,0.6
0.1847022503858965,0.10290573293254258,0.13859777398651393,0.2700255756919868,0.7333333333333333
0.23603325480001083,0.1847022503858965,0.10290573293254258,0.8722526474355792,0.6666666666666666
0.17529179191377584,0.23603325480001083,0.1847022503858965,0.48246335302402227,0.6
0.2368456684810572,0.17529179191377584,0.23603325480001083,0.7481383396230937,0.7333333333333333
0.48662225471876946,0.2368456684810572,0.17529179191377584,0.36724319037007885,1.0
0.2822325127955155,0.48662225471876946,0.2368456684810572,0.4686912588000632,0.9333333333333333
0.3411189644433612,0.2822325127955155,0.48662225471876946,0.5528435406079492,0.8
0.35453733040864405,0.3411189644433612,0.2822325127955155,0.5624981722369212,0.6
0.20147859289950443,0.35453733040864405,0.3411189644433612,0.3769703077811031,0.9333333333333333
0.3274027134616947,0.20147859289950443,0.35453733040864405,0.39179909152468745,0.5333333333333333
0.2709535028569881,0.3274027134616947,0.20147859289950443,0.5104366603202243,0.7333333333333333
0.32274487502369537,0.2709535028569881,0.3274027134616947,0.47430161753852784,0.6666666666666666
0.7504942183226365,0.32274487502369537,0.2709535028569881,0.4824343375989693,0.6666666666666666
0.38970130256993524,0.7504942183226365,0.32274487502369537,0.35811643339526067,0.9333333333333333
0.37112410973000787,0.38970130256993524,0.7504942183226365,0.3693254379803471,1.0
0.3204024155766783,0.37112410973000787,0.38970130256993524,0.6660009692236021,0.6
0.6460178189400709,0.3204024155766783,0.37112410973000787,0.24448178862760947,0.7333333333333333
0.7796057085601321,0.6460178189400709,0.3204024155766783,0.41871446711201266,0.6
0.6112871340753379,0.7796057085601321,0.6460178189400709,0.22256005785345823,0.6
0.5163024345329975,0.6112871340753379,0.7796057085601321,0.21756131681251087,0.4666666666666667
0.7176862458363799,0.5163024345329975,0.6112871340753379,0.1304996581690197,0.4666666666666667
0.042841281447179566,0.7176862458363799,0.5163024345329975,0.4144178148680483,0.4
0.22057031440409455,0.042841281447179566,0.7176862458363799,0.15779081072759327,0.4
0.13843529125030465,0.22057031440409455,0.042841281447179566,0.03375236037699746,0.8
0.41150106967801336,0.13843529125030465,0.22057031440409455,0.20044724512137108,0.7333333333333333
0.5210144338830666,0.41150106967801336,0.13843529125030465,0.48076674633857563,0.6
0.23308148509220894,0.5210144338830666,0.41150106967801336,0.6604208548904817,0.5333333333333333
0.15886749532862132,0.23308148509220894,0.5210144338830666,0.3763529298299725,0.6666666666666666
0.18758631895361116,0.15886749532862132,0.23308148509220894,0.14036473116921747,0.4
0.0450618788420397,0.18758631895361116,0.15886749532862132,0.4761605480507416,0.26666666666666666
0.16394508083516127,0.0450618788420397,0.18758631895361116,0.28218832967824925,0.4
0.205960408373277,0.16394508083516127,0.0450618788420397,0.4055778685821959,0.4
0.03477130554878544,0.205960408373277,0.16394508083516127,0.2509435798454859,0.6666666666666666
0.13561892382267718,0.03477130554878544,0.205960408373277,0.3550074835645434,0.4
0.19756546700246433,0.13561892382267718,0.03477130554878544,0.47759637442273317,0.4
0.19917675413653965,0.19756546700246433,0.13561892382267718,0.2699808809176378,0.6666666666666666
0.23316272646031358,0.19917675413653965,0.19756546700246433,0.34745161590046547,0.6666666666666666
0.21029328133885775,0.23316272646031358,0.19917675413653965,0.6229899452426889,0.4666666666666667
0.5389687762341918,0.21029328133885775,0.23316272646031358,0.3577249270952542,0.4
0.3548081349689929,0.5389687762341918,0.21029328133885775,0.3930701353845481,0.4
0.37928886722452404,0.3548081349689929,0.5389687762341918,0.5240865465074674,0.4
0.02035096271021204,0.37928886722452404,0.3548081349689929,0.6609417687866336,0.2
0.2632491131150648,0.02035096271021204,0.37928886722452404,0.37978387811390246,0.4
0.20635307498578276,0.2632491131150648,0.02035096271021204,0.52340891717978,0.5333333333333333
0.07273810490968667,0.20635307498578276,0.2632491131150648,0.520988882762897,0.6
0.23568120887155738,0.07273810490968667,0.20635307498578276,0.37805861238795135,0.5333333333333333
0.2444958973109107,0.23568120887155738,0.07273810490968667,0.3631570272522549,0.5333333333333333
0.22878923281068053,0.2444958973109107,0.23568120887155738,0.5616854400564981,0.7333333333333333
0.2998348092181872,0.22878923281068053,0.2444958973109107,0.6170978367715352,0.8
0.18784358328594253,0.2998348092181872,0.22878923281068053,0.5629998822654921,0.8
0.23218783004305793,0.18784358328594253,0.2998348092181872,0.24775534752095496,1.0
0.0,0.23218783004305793,0.18784358328594253,0.4977938017505448,0.3333333333333333
0.4025645191865031,0.0,0.23218783004305793,0.12843071866205788,0.8666666666666667
0.38092723481463425,0.4025645191865031,0.0,0.2949974228768403,0.8
0.2005849378503534,0.38092723481463425,0.4025645191865031,0.5953073661993895,0.6
0.3798440165732391,0.2005849378503534,0.38092723481463425,0.39646164350347196,0.4666666666666667
0.2685298020418664,0.3798440165732391,0.2005849378503534,0.424698721619069,0.6
0.13705418799252578,0.2685298020418664,0.3798440165732391,0.46081558022728003,0.4
0.24973596555365993,0.13705418799252578,0.2685298020418664,0.23433227309925952,0.5333333333333333
0.084138976900371,0.24973596555365993,0.13705418799252578,0.5217336624115921,0.2
0.4160370460638557,0.084138976900371,0.24973596555365993,0.3135703450604763,0.7333333333333333
0.2887724429279389,0.4160370460638557,0.084138976900371,0.24387179773301032,0.26666666666666666
0.5839629539361443,0.2887724429279389,0.4160370460638557,0.09830145672635404,0.6666666666666666
0.3397514014135998,0.5839629539361443,0.2887724429279389,0.3384436236436786,0.9333333333333333
0.22446990007311723,0.3397514014135998,0.5839629539361443,0.3594874750754281,0.8
0.32722669049746794,0.22446990007311723,0.3397514014135998,0.4240315345739306,0.5333333333333333
0.35437484767243477,0.32722669049746794,0.22446990007311723,0.19573675897654227,0.6666666666666666
0.19325967449291845,0.35437484767243477,0.32722669049746794,0.27295422710155015,0.4
0.19914967368050476,0.19325967449291845,0.35437484767243477,0.06056507314472553,0.4
0.2564112979662577,0.19914967368050476,0.19325967449291845,0.15478510295148135,0.26666666666666666
0.25098166653126436,0.2564112979662577,0.19914967368050476,0.0,0.6666666666666666
0.2745145828255748,0.25098166653126436,0.2564112979662577,0.3453184029379923,0.4666666666666667
0.10731984726622797,0.2745145828255748,0.25098166653126436,0.14645626825938884,0.4
0.17534595282584559,0.10731984726622797,0.2745145828255748,0.3767002169812492,0.6
0.2281663823218783,0.17534595282584559,0.10731984726622797,0.4939188847893716,0.4
0.20323882254177159,0.2281663823218783,0.17534595282584559,0.3889783060405736,0.4
0.14360765835296666,0.20323882254177159,0.2281663823218783,0.25870892321059175,0.5333333333333333
0.258943320605519,0.14360765835296666,0.20323882254177159,0.23383950821726326,0.5333333333333333
0.22043491212392016,0.258943320605519,0.14360765835296666,0.32494036463242115,0.4
0.16658542529856202,0.22043491212392016,0.258943320605519,0.20039410231838226,0.6
0.21726649876783924,0.16658542529856202,0.22043491212392016,0.21396376111441426,0.6666666666666666
0.0852628158258185,0.21726649876783924,0.16658542529856202,0.0,0.7333333333333333
0.0,0.0852628158258185,0.21726649876783924,0.0,0.6666666666666666
0.0,0.0,0.0852628158258185,0.0,0.5333333333333333
0.0,0.0,0.0,0.0,0.4666666666666667
0.0,0.0,0.0,0.0,0.5333333333333333
0.0,0.0,0.0,0.0,0.5333333333333333
0.0,0.0,0.0,0.0,0.4666666666666667
0.0,0.0,0.0,0.0,0.4666666666666667
0.0,0.0,0.0,0.0,0.13333333333333333
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,0.4
0.0,0.0,0.0,0.0,0.4
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.0,0.5333333333333333
0.0,0.0,0.0,0.0,0.3333333333333333
0.0,0.0,0.0,0.0,0.3333333333333333
0.0,0.0,0.0,0.0,0.3333333333333333
0.0,0.0,0.0,0.0,0.4
0.0,0.0,0.0,0.0,0.26666666666666666
0.0,0.0,0.0,0.0,0.4
0.0,0.0,0.0,0.0,0.3333333333333333
0.0,0.0,0.0,0.0,0.4
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.0,0.7333333333333333
0.0,0.0,0.0,0.0,0.9333333333333333
0.0,0.0,0.0,0.0,0.7333333333333333
0.0,0.0,0.0,0.015688655383872662,0.8
0.0911121943293525,0.0,0.0,0.3608122427582606,0.4666666666666667
0.20801852303192786,0.0911121943293525,0.0,0.2853673271240466,0.3333333333333333
0.2115660627724971,0.20801852303192786,0.0911121943293525,0.008442342961819336,0.6666666666666666
0.21411162563977576,0.2115660627724971,0.20801852303192786,0.31278170255510107,0.5333333333333333
0.09663660736046795,0.21411162563977576,0.2115660627724971,0.19185245750766478,0.4
0.2252416930701113,0.09663660736046795,0.21411162563977576,0.5356794460734131,0.26666666666666666
0.1658000920735505,0.2252416930701113,0.09663660736046795,0.07973998387689275,0.26666666666666666
0.18871015787905868,0.1658000920735505,0.2252416930701113,0.011433612320954259,0.7333333333333333
0.18896742221139004,0.18871015787905868,0.1658000920735505,0.0,0.8
0.2308202670132965,0.18896742221139004,0.18871015787905868,0.22271139229869186,1.0
0.0002031034202615972,0.2308202670132965,0.18896742221139004,0.3943985852973937,1.0
0.0784927018170986,0.0002031034202615972,0.2308202670132965,0.18063406122586181,0.8
0.2106588674953286,0.0784927018170986,0.0002031034202615972,0.198674861158648,0.7333333333333333
0.229019416686977,0.2106588674953286,0.0784927018170986,0.2988380441667727,0.7333333333333333
0.2844531101903756,0.229019416686977,0.2106588674953286,0.4287719351303775,0.7333333333333333
0.1905516288894305,0.2844531101903756,0.229019416686977,0.17805122694451167,0.8666666666666667
0.14260568147967612,0.1905516288894305,0.2844531101903756,0.30215862715501957,0.7333333333333333
0.12367644271129526,0.14260568147967612,0.1905516288894305,0.2622395111383343,0.8
0.21022558019877055,0.12367644271129526,0.14260568147967612,0.18152375683945546,1.0
0.19818831749126656,0.21022558019877055,0.12367644271129526,0.10684622249423072,0.9333333333333333
