UE1_throughput_lag1,UE1_throughput_lag2,UE1_throughput_lag3,UE1-Jitter,UE1-CQI
0.0,0.0,0.0,0.04851120959415702,0.9333333333333333
0.0,0.0,0.0,0.37186153300664787,0.6
0.0,0.0,0.0,0.14751511976101825,0.6
0.0,0.0,0.0,0.2747189143230688,1.0
0.0,0.0,0.0,0.07440111802774271,1.0
0.0,0.0,0.0,0.5499443913050106,1.0
0.0,0.0,0.0,0.3840912056115435,1.0
0.0,0.0,0.0,0.14055490478541702,1.0
0.0,0.0,0.0,0.2208377685263997,0.6666666666666666
0.0,0.0,0.0,0.0,0.9333333333333333
0.0,0.0,0.0,0.2958905510887988,1.0
0.0,0.0,0.0,0.3328418064992922,1.0
0.0,0.0,0.0,0.2197367275289356,0.7333333333333333
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,0.6
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.9333333333333333
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.9333333333333333
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,0.9333333333333333
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.2546995758161271,0.8666666666666667
0.25672272321065887,0.0,0.0,0.3503677482283529,0.8
0.04122999431310423,0.25672272321065887,0.0,0.3235368853658803,1.0
0.40592249573482814,0.04122999431310423,0.25672272321065887,0.407843112317718,0.9333333333333333
0.611693340915861,0.40592249573482814,0.04122999431310423,0.23923214256283448,0.9333333333333333
0.7125274189617353,0.611693340915861,0.40592249573482814,0.11284605642573875,0.8666666666666667
0.41660573564058817,0.7125274189617353,0.611693340915861,0.28824120938409975,0.6666666666666666
0.2378611855823652,0.41660573564058817,0.7125274189617353,0.4951291801853118,0.8666666666666667
0.18540634224280336,0.2378611855823652,0.41660573564058817,0.42249778648708386,0.7333333333333333
0.24208573672380643,0.18540634224280336,0.2378611855823652,0.49532216256877715,0.8666666666666667
0.0045630568418772175,0.24208573672380643,0.18540634224280336,0.6090370201679942,1.0
0.04613155685541744,0.0045630568418772175,0.24208573672380643,0.3577031634245377,1.0
0.0,0.04613155685541744,0.0045630568418772175,0.46971050196690134,0.7333333333333333
0.05158826874644569,0.0,0.04613155685541744,0.4642753588061188,0.6
0.3299888970130257,0.05158826874644569,0.0,0.5868063417164221,0.6666666666666666
0.2145990738484036,0.3299888970130257,0.05158826874644569,0.3387747719851125,0.7333333333333333
0.20750399436726513,0.2145990738484036,0.3299888970130257,0.4763516449658509,0.8
0.28324802989682346,0.20750399436726513,0.2145990738484036,0.36811189636472397,1.0
0.056313808324532186,0.28324802989682346,0.20750399436726513,0.4365366008141455,1.0
0.3793024074525415,0.056313808324532186,0.28324802989682346,0.4624864406235497,0.6666666666666666
0.2596609526904433,0.3793024074525415,0.056313808324532186,0.40446622687393086,0.8
0.3687951905110082,0.2596609526904433,0.3793024074525415,0.24772014730330444,0.8
0.4594334768597503,0.3687951905110082,0.2596609526904433,0.4544106364421257,0.6666666666666666
0.27131908901345897,0.4594334768597503,0.3687951905110082,0.48057207066272556,0.8
0.31100549733257504,0.27131908901345897,0.4594334768597503,0.5455508256087551,0.5333333333333333
0.27546239878679557,0.31100549733257504,0.27131908901345897,0.12623510277733094,0.6
0.43710564085899206,0.27546239878679557,0.31100549733257504,0.3489194968998687,0.7333333333333333
0.7963685108457226,0.43710564085899206,0.27546239878679557,0.22140024172768707,0.8
0.39541527879329486,0.7963685108457226,0.43710564085899206,0.4911023428692509,0.6666666666666666
0.35868064018198065,0.39541527879329486,0.7963685108457226,0.12482861603281847,1.0
0.35868064018198065,0.35868064018198065,0.39541527879329486,0.4932173658549727,0.6
0.7845749722425326,0.35868064018198065,0.35868064018198065,0.33530604972411204,0.6666666666666666
0.6365261190998456,0.7845749722425326,0.35868064018198065,0.4381273020274545,1.0
0.7436970238578817,0.6365261190998456,0.7845749722425326,0.5928323021380554,0.5333333333333333
0.8335635172096297,0.7436970238578817,0.6365261190998456,0.42395649486793185,0.4666666666666667
0.8073225553118314,0.8335635172096297,0.7436970238578817,0.5158640597627537,0.5333333333333333
0.21974436049503074,0.8073225553118314,0.8335635172096297,0.6007880017234035,0.4
0.19917675413653965,0.21974436049503074,0.8073225553118314,0.23205831725265252,0.3333333333333333
0.21669780919110676,0.19917675413653965,0.21974436049503074,0.3841348199029326,0.6
0.3956996235816611,0.21669780919110676,0.19917675413653965,0.31667012680184325,0.7333333333333333
0.35204592845343513,0.3956996235816611,0.21669780919110676,0.2809783200387309,0.4666666666666667
0.3164622092236033,0.35204592845343513,0.3956996235816611,0.4010117082342288,0.7333333333333333
0.16849459744902104,0.3164622092236033,0.35204592845343513,0.5121854217337104,0.7333333333333333
0.0,0.16849459744902104,0.3164622092236033,0.25866642807638474,0.6
0.2539605166951011,0.0,0.16849459744902104,0.1873281572384477,0.5333333333333333
0.06942074904541393,0.2539605166951011,0.0,0.4855917127791023,0.4666666666666667
0.1847428710699488,0.06942074904541393,0.2539605166951011,0.26603565016663344,0.4
0.13441384352912503,0.1847428710699488,0.06942074904541393,0.22339958037628246,0.5333333333333333
0.2192569122864029,0.13441384352912503,0.1847428710699488,0.41047325587191,0.13333333333333333
0.07375362201099467,0.2192569122864029,0.13441384352912503,0.3296721831382258,0.3333333333333333
0.0275137433314377,0.07375362201099467,0.2192569122864029,0.2554833777389087,0.5333333333333333
0.3637988463725729,0.0275137433314377,0.07375362201099467,0.4739551260416422,0.6666666666666666
0.1684539767649687,0.3637988463725729,0.0275137433314377,0.39846790417041433,0.2
0.33443009180274597,0.1684539767649687,0.3637988463725729,0.015272815862041668,0.4666666666666667
0.21598017710618247,0.33443009180274597,0.1684539767649687,0.42613221154677133,0.26666666666666666
0.34480190646410486,0.21598017710618247,0.33443009180274597,0.6168306873213589,0.5333333333333333
0.19422103068215668,0.34480190646410486,0.21598017710618247,0.6131991359137152,0.5333333333333333
0.4137622877569258,0.19422103068215668,0.34480190646410486,0.40219385226376353,0.6
0.23616865708018522,0.4137622877569258,0.19422103068215668,0.4090635345757733,0.5333333333333333
0.3659517426273458,0.23616865708018522,0.4137622877569258,0.5471535243597981,0.4666666666666667
0.10909361713651257,0.3659517426273458,0.23616865708018522,0.399277267897866,0.4666666666666667
0.17261082676632275,0.10909361713651257,0.3659517426273458,0.6553301952619108,0.8
0.0,0.17261082676632275,0.10909361713651257,0.5562714986426456,0.6666666666666666
0.25536870040891485,0.0,0.17261082676632275,0.6271303658116956,0.6
0.09080076908495138,0.25536870040891485,0.0,0.16275529286978416,0.6666666666666666
0.04197470685406342,0.09080076908495138,0.25536870040891485,0.4488408293790385,0.8666666666666667
0.1160397541094592,0.04197470685406342,0.09080076908495138,0.7237537963027612,0.2
0.1491320713840821,0.1160397541094592,0.04197470685406342,0.2938738320709122,0.6666666666666666
0.3478619979960462,0.1491320713840821,0.1160397541094592,0.3523144795665698,0.6
0.38921385436130745,0.3478619979960462,0.1491320713840821,0.3983010165992816,0.13333333333333333
0.39016167032252824,0.38921385436130745,0.3478619979960462,0.3991462960709584,0.6
0.21683321147128118,0.39016167032252824,0.38921385436130745,0.4075681015220986,0.4666666666666667
0.2786037316868416,0.21683321147128118,0.39016167032252824,0.22257281825636382,0.4666666666666667
0.24794865545535785,0.2786037316868416,0.21683321147128118,0.33264830798296297,0.26666666666666666
0.22250656701058846,0.24794865545535785,0.2786037316868416,0.5373075620462635,0.3333333333333333
0.20138381130338234,0.22250656701058846,0.24794865545535785,0.21277033788153343,0.6666666666666666
0.38313429198147697,0.20138381130338234,0.22250656701058846,0.1995395295609025,0.4
0.08929780377501557,0.38313429198147697,0.20138381130338234,0.5238342104780075,0.8666666666666667
0.0751618057248084,0.08929780377501557,0.38313429198147697,0.5181994480353416,0.4
0.07820835702873236,0.0751618057248084,0.08929780377501557,0.28795330108784345,0.5333333333333333
0.0,0.07820835702873236,0.0751618057248084,0.14976221828714184,0.3333333333333333
0.18134427383757143,0.0,0.07820835702873236,0.44720868583745876,0.3333333333333333
0.0,0.18134427383757143,0.0,0.3297145370935993,0.13333333333333333
0.0014081837138137407,0.0,0.18134427383757143,0.0,0.6666666666666666
0.0,0.0014081837138137407,0.0,0.12485683477050499,0.6666666666666666
0.10834890459555338,0.0,0.0014081837138137407,0.6139252677452236,0.7333333333333333
0.09204647006255585,0.10834890459555338,0.0,0.22727436291233943,0.6666666666666666
0.09853223928290952,0.09204647006255585,0.10834890459555338,0.3978647226606695,0.06666666666666667
0.13175995883770683,0.09853223928290952,0.09204647006255585,0.128113963342704,0.5333333333333333
0.0,0.13175995883770683,0.09853223928290952,0.12924606088936458,0.4666666666666667
0.0,0.0,0.13175995883770683,0.31010511131686846,0.5333333333333333
0.0,0.0,0.0,0.22194504775574153,0.3333333333333333
0.0,0.0,0.0,0.22304893941283827,0.4666666666666667
0.0,0.0,0.0,0.31603678356815695,0.5333333333333333
0.0,0.0,0.0,0.34671230397805436,0.6
0.0,0.0,0.0,0.33914083169114545,0.4666666666666667
0.0,0.0,0.0,0.0,0.7333333333333333
0.0,0.0,0.0,0.0,0.5333333333333333
0.0,0.0,0.0,0.0,0.3333333333333333
0.0,0.0,0.0,0.0,0.4666666666666667
0.0,0.0,0.0,0.0,0.6666666666666666
0.0,0.0,0.0,0.0,0.6666666666666666
0.0,0.0,0.0,0.0,0.26666666666666666
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.0,0.3333333333333333
0.0,0.0,0.0,0.0,0.7333333333333333
0.0,0.0,0.0,0.0,0.4
0.0,0.0,0.0,0.0,0.3333333333333333
0.0,0.0,0.0,0.0,0.4666666666666667
0.0,0.0,0.0,0.0,0.6
0.0,0.0,0.0,0.0,0.2
0.0,0.0,0.0,0.0,0.2
0.0,0.0,0.0,0.0,0.3333333333333333
0.0,0.0,0.0,0.0,0.2
0.0,0.0,0.0,0.0,0.4
0.0,0.0,0.0,0.0,0.5333333333333333
0.0,0.0,0.0,0.0,0.3333333333333333
0.0,0.0,0.0,0.0,0.5333333333333333
0.0,0.0,0.0,0.0,0.7333333333333333
0.0,0.0,0.0,0.0,0.6666666666666666
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,0.7333333333333333
0.0,0.0,0.0,0.1948222859584551,0.5333333333333333
0.0,0.0,0.0,0.0317837619603786,0.5333333333333333
0.0,0.0,0.0,0.2573327318590903,0.4
0.0,0.0,0.0,0.418854160525784,0.8666666666666667
0.0,0.0,0.0,0.23655876012840515,0.6666666666666666
0.0,0.0,0.0,0.20750496837227542,0.26666666666666666
0.0,0.0,0.0,0.0,0.3333333333333333
0.0,0.0,0.0,0.2248834598851503,0.3333333333333333
0.0,0.0,0.0,0.16975355505824022,0.8666666666666667
0.0,0.0,0.0,0.4935513320906705,1.0
0.0,0.0,0.0,0.2346578516388119,0.6666666666666666
0.0,0.0,0.0,0.1637297615153701,0.8
0.0,0.0,0.0,0.5090251222798476,1.0
0.0,0.0,0.0,0.12225901659589586,0.8666666666666667
0.0,0.0,0.0,0.34735926923205324,0.8666666666666667
0.0,0.0,0.0,0.2848123082797427,1.0
0.0,0.0,0.0,0.021933786401411047,0.7333333333333333
0.0,0.0,0.0,0.22931301027730452,1.0
0.0,0.0,0.0,0.17789654083765988,0.9333333333333333
0.0,0.0,0.0,0.43308050685718796,0.9333333333333333
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.43303094093367717,1.0
0.0,0.0,0.0,0.21883601532988417,0.8
0.0,0.0,0.0,0.3296834333644501,0.6666666666666666
0.0,0.0,0.0,0.2669947027690296,1.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,0.7333333333333333
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.0,0.6666666666666666
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.9333333333333333
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.0,0.9333333333333333
0.0,0.0,0.0,0.0,0.6
0.0,0.0,0.0,0.0,0.6666666666666666
0.0,0.0,0.0,0.2547970971911413,1.0
0.11738023668318574,0.0,0.0,0.2478005493349342,1.0
0.18166923930998996,0.11738023668318574,0.0,0.07589800594836978,0.6666666666666666
0.2643187911284426,0.18166923930998996,0.11738023668318574,0.18767375324209806,0.9333333333333333
0.5972052969372004,0.2643187911284426,0.18166923930998996,0.4331178750287304,0.8666666666666667
0.7123513959975086,0.5972052969372004,0.2643187911284426,0.31053667043757727,0.8666666666666667
0.30934004928643,0.7123513959975086,0.5972052969372004,0.2856380930235446,0.9333333333333333
0.16221193164892897,0.30934004928643,0.7123513959975086,0.3589177162538532,0.8
0.18680098572859966,0.16221193164892897,0.30934004928643,0.3787145735826678,0.9333333333333333
0.0,0.18680098572859966,0.16221193164892897,0.38454519893355277,0.8
0.14741246242586725,0.0,0.18680098572859966,0.547355898461329,0.6666666666666666
0.10161941127088579,0.14741246242586725,0.0,0.43870309134997304,0.9333333333333333
0.0,0.10161941127088579,0.14741246242586725,0.5774580451495801,0.8666666666666667
0.09394210198499743,0.0,0.10161941127088579,0.5331828070929511,0.5333333333333333
0.3701492133127522,0.09394210198499743,0.0,0.48754177906983986,0.4
0.301121130879844,0.3701492133127522,0.09394210198499743,0.15710739314492042,0.6
0.4636444877731741,0.301121130879844,0.3701492133127522,0.5127795159936325,0.6666666666666666
0.35922224930267826,0.4636444877731741,0.301121130879844,0.5222536354671582,1.0
0.25947138949819915,0.35922224930267826,0.4636444877731741,0.5084101086375984,1.0
0.2910201207788339,0.25947138949819915,0.35922224930267826,0.6451392791417324,0.7333333333333333
0.2787797546510683,0.2910201207788339,0.25947138949819915,0.4367980240262542,0.9333333333333333
0.3992607035502478,0.2787797546510683,0.2910201207788339,0.36907910175036324,0.8666666666666667
0.4625206488477266,0.3992607035502478,0.2787797546510683,0.28914884731639495,0.6
0.3050207165488667,0.4625206488477266,0.3992607035502478,0.5891952113886049,0.8
0.25035881604246213,0.3050207165488667,0.4625206488477266,0.5483618332901818,0.6666666666666666
0.30642890026268044,0.25035881604246213,0.3050207165488667,0.1837581194093731,0.6666666666666666
0.478850163836759,0.30642890026268044,0.25035881604246213,0.25612184105884184,0.7333333333333333
0.5237631001706069,0.478850163836759,0.30642890026268044,0.6026001159638767,0.6
0.48417147344761285,0.5237631001706069,0.478850163836759,0.6093355692789394,1.0
0.32765997779402606,0.48417147344761285,0.5237631001706069,0.3902196748154713,1.0
0.38257914263276194,0.32765997779402606,0.48417147344761285,0.43335476747699175,1.0
0.6477374278982858,0.38257914263276194,0.32765997779402606,0.25270886325927383,0.8666666666666667
0.6667885287188235,0.6477374278982858,0.38257914263276194,0.24922318715322195,0.9333333333333333
0.6202372247948655,0.6667885287188235,0.6477374278982858,0.48528114889420615,0.8666666666666667
0.5978823083380724,0.6202372247948655,0.6667885287188235,0.021132576854241778,0.3333333333333333
0.6282394995531725,0.5978823083380724,0.6202372247948655,0.4616823694487739,0.6666666666666666
0.18528448019064642,0.6282394995531725,0.5978823083380724,0.23616502277875093,0.8666666666666667
0.17602296422671757,0.18528448019064642,0.6282394995531725,0.3656189015091025,0.26666666666666666
0.025211904568472932,0.17602296422671757,0.18528448019064642,0.2694439673725038,0.4666666666666667
0.45006363907168195,0.025211904568472932,0.17602296422671757,0.48059134539531645,0.6666666666666666
0.4582825574782679,0.45006363907168195,0.025211904568472932,0.4689634904466389,0.3333333333333333
0.40802123107753135,0.4582825574782679,0.45006363907168195,0.3466560068847821,0.6
0.16431066699163213,0.40802123107753135,0.4582825574782679,0.3361441960472657,0.4666666666666667
0.11465865085168034,0.16431066699163213,0.40802123107753135,0.3188507666438581,0.4
0.21607495870230453,0.11465865085168034,0.16431066699163213,0.5058201560304931,0.26666666666666666
0.2769247434126791,0.21607495870230453,0.11465865085168034,0.0,0.4666666666666667
0.08622417201505674,0.2769247434126791,0.21607495870230453,0.5224693304273497,0.6666666666666666
0.21180978687681098,0.08622417201505674,0.2769247434126791,0.6254704552881007,0.26666666666666666
0.0,0.21180978687681098,0.08622417201505674,0.5488496455501285,0.13333333333333333
0.14517832480298967,0.0,0.21180978687681098,0.3750965849672244,0.4666666666666667
0.18012565331600183,0.14517832480298967,0.0,0.10164959852587198,0.5333333333333333
0.4282909524196387,0.18012565331600183,0.14517832480298967,0.44613911693040165,0.9333333333333333
0.14888834727976819,0.4282909524196387,0.18012565331600183,0.459472308698707,0.5333333333333333
0.3187505077585506,0.14888834727976819,0.4282909524196387,0.3780226118651576,0.2
0.25573428656538577,0.3187505077585506,0.14888834727976819,0.46439228079773537,0.3333333333333333
0.1864760202561811,0.25573428656538577,0.3187505077585506,0.4154666445425296,0.6666666666666666
0.07439001272781433,0.1864760202561811,0.25573428656538577,0.4724397821150042,0.2
0.20689468410648035,0.07439001272781433,0.1864760202561811,0.3985456594441904,0.7333333333333333
0.2252146126140764,0.20689468410648035,0.07439001272781433,0.3205667376044961,0.8
0.12240366127765591,0.2252146126140764,0.20689468410648035,0.5217112949430722,0.6666666666666666
0.27211796246648795,0.12240366127765591,0.2252146126140764,0.4705386875102566,0.4666666666666667
0.26040566523140246,0.27211796246648795,0.12240366127765591,0.44317681264127745,0.5333333333333333
0.23431364584179598,0.26040566523140246,0.27211796246648795,0.2478046673816197,0.6666666666666666
0.3148238416334931,0.23431364584179598,0.26040566523140246,0.19384075561822445,0.4666666666666667
0.12493568391691716,0.3148238416334931,0.23431364584179598,0.6374070066034537,0.4
0.09627102120399707,0.12493568391691716,0.3148238416334931,0.3734049339954785,0.9333333333333333
0.19789043247488286,0.09627102120399707,0.12493568391691716,0.3903602287120518,0.3333333333333333
0.3438270100468492,0.19789043247488286,0.09627102120399707,0.23547022313504656,0.7333333333333333
0.26014840089907115,0.3438270100468492,0.19789043247488286,0.5935019041213908,0.26666666666666666
0.36137514555745115,0.26014840089907115,0.3438270100468492,0.48766507190810454,0.7333333333333333
0.393140520486365,0.36137514555745115,0.26014840089907115,0.4920847544805888,0.6
0.2142199474639153,0.393140520486365,0.36137514555745115,0.5958453526850704,0.4666666666666667
0.17384298751590976,0.2142199474639153,0.393140520486365,0.22735506616950865,0.9333333333333333
0.24720394291439868,0.17384298751590976,0.2142199474639153,0.5001625933906002,0.4666666666666667
0.21722587808378693,0.24720394291439868,0.17384298751590976,0.26194069518849983,0.2
0.2475153681587998,0.21722587808378693,0.24720394291439868,0.39921222457500194,0.4666666666666667
0.25859127467706555,0.2475153681587998,0.21722587808378693,0.2340103491205116,0.3333333333333333
0.0,0.25859127467706555,0.2475153681587998,0.34591961687108075,0.6666666666666666
0.10612830720069326,0.0,0.25859127467706555,0.3462837663452976,0.4
0.10761773228261164,0.10612830720069326,0.0,0.15019286011432917,0.4666666666666667
0.02239553714084545,0.10761773228261164,0.10612830720069326,0.4835984273792676,0.8
0.0,0.02239553714084545,0.10761773228261164,0.5186325111159484,0.4666666666666667
0.11201830638827957,0.0,0.02239553714084545,0.37736706551731464,0.3333333333333333
0.00721694153329542,0.11201830638827957,0.0,0.2449031433196489,0.26666666666666666
0.0,0.00721694153329542,0.11201830638827957,0.23658510985835085,0.6
0.0,0.0,0.00721694153329542,0.20543774809180435,0.6
0.0,0.0,0.0,0.3628192324912735,0.4666666666666667
0.09377961924878815,0.0,0.0,0.20762430083536307,0.26666666666666666
0.04985511956021339,0.09377961924878815,0.0,0.22751398804071912,0.4666666666666667
0.06312454301730441,0.04985511956021339,0.09377961924878815,0.19111143050220314,0.5333333333333333
0.0,0.06312454301730441,0.04985511956021339,0.4518115262216319,0.2
0.0,0.0,0.06312454301730441,0.21663318047169608,0.3333333333333333
0.0,0.0,0.0,0.2576467819639728,0.6
0.0,0.0,0.0,0.42345996567614,0.2
0.0,0.0,0.0,0.38565050113161137,0.6666666666666666
0.0,0.0,0.0,0.0,0.26666666666666666
0.0,0.0,0.0,0.0,0.6
0.0,0.0,0.0,0.0,0.7333333333333333
0.0,0.0,0.0,0.0,0.4666666666666667
0.0,0.0,0.0,0.0,0.7333333333333333
0.0,0.0,0.0,0.0,0.4
0.0,0.0,0.0,0.0,0.4
0.0,0.0,0.0,0.0,0.6
0.0,0.0,0.0,0.0,0.7333333333333333
0.0,0.0,0.0,0.0,0.4
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,0.6
0.0,0.0,0.0,0.0,0.4
0.0,0.0,0.0,0.0,0.5333333333333333
0.0,0.0,0.0,0.0,0.5333333333333333
0.0,0.0,0.0,0.0,0.3333333333333333
0.0,0.0,0.0,0.0,0.6
0.0,0.0,0.0,0.0,0.26666666666666666
0.0,0.0,0.0,0.0,0.4666666666666667
0.0,0.0,0.0,0.0,0.26666666666666666
0.0,0.0,0.0,0.0,0.3333333333333333
0.0,0.0,0.0,0.0,0.26666666666666666
0.0,0.0,0.0,0.0,0.5333333333333333
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,0.6
0.0,0.0,0.0,0.0,0.7333333333333333
0.0,0.0,0.0,0.0,0.7333333333333333
0.0,0.0,0.0,0.3870454480580276,0.5333333333333333
0.0,0.0,0.0,0.31528243292402025,0.4666666666666667
0.0,0.0,0.0,0.3092962408588929,0.3333333333333333
0.0,0.0,0.0,0.3345839857521093,0.5333333333333333
0.0,0.0,0.0,0.4198079074650881,0.5333333333333333
0.0,0.0,0.0,0.14392336080678828,0.4
0.0,0.0,0.0,0.1498147403900789,0.6666666666666666
0.0,0.0,0.0,0.2629990915058322,0.4
0.0,0.0,0.0,0.2728549634674548,0.9333333333333333
0.0,0.0,0.0,0.3311076023054833,1.0
0.0,0.0,0.0,0.0,0.9333333333333333
0.0,0.0,0.0,0.11444082617831375,0.7333333333333333
0.0,0.0,0.0,0.0597090162284146,0.9333333333333333
0.0,0.0,0.0,0.30487565834479763,0.9333333333333333
0.0,0.0,0.0,0.0,0.7333333333333333
0.0,0.0,0.0,0.23275617174203925,0.8666666666666667
0.0,0.0,0.0,0.2373732496068333,0.8666666666666667
0.0,0.0,0.0,0.2099842623854909,0.9333333333333333
0.0,0.0,0.0,0.24605292724045918,0.7333333333333333
0.0,0.0,0.0,0.34625256196182336,0.8666666666666667
0.0,0.0,0.0,0.23499392268285854,0.8666666666666667
0.0,0.0,0.0,0.2513591692127192,0.8666666666666667
0.0,0.0,0.0,0.13099080566330354,0.9333333333333333
0.0,0.0,0.0,0.23249750658560256,0.6666666666666666
0.0,0.0,0.0,0.3789330522920528,0.6666666666666666
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,0.9333333333333333
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.0,0.9333333333333333
0.0,0.0,0.0,0.0,0.9333333333333333
0.0,0.0,0.0,0.0,0.9333333333333333
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.30923366385618445,0.9333333333333333
0.27309285888374357,0.0,0.0,0.33265382771434526,0.8
0.24606656376093372,0.27309285888374357,0.0,0.2898925709363602,0.8666666666666667
0.3238957944051778,0.24606656376093372,0.27309285888374357,0.4923687948911374,0.8
0.5366533972432096,0.3238957944051778,0.24606656376093372,0.3995143463305301,0.8
0.7369810707612316,0.5366533972432096,0.3238957944051778,0.39281393149861443,0.9333333333333333
0.5070138381130338,0.7369810707612316,0.5366533972432096,0.34701560401216974,0.8666666666666667
0.0726433233135646,0.5070138381130338,0.7369810707612316,0.5056885231553646,0.8666666666666667
0.09738131990142714,0.0726433233135646,0.5070138381130338,0.4729663803626673,1.0
0.13961329108782192,0.09738131990142714,0.0726433233135646,0.3976010286928103,1.0
0.11480759335987217,0.13961329108782192,0.09738131990142714,0.36395424420488126,0.8666666666666667
0.15269315135266878,0.11480759335987217,0.13961329108782192,0.5235620640450902,1.0
0.06174343975952555,0.15269315135266878,0.11480759335987217,0.3656263807974097,0.8
0.0,0.06174343975952555,0.15269315135266878,0.3735132865735673,0.6
0.2419367942156146,0.0,0.06174343975952555,0.41135503713357746,0.7333333333333333
0.37262707503994363,0.2419367942156146,0.0,0.571612447380133,0.6666666666666666
0.25832047011671677,0.37262707503994363,0.2419367942156146,0.3958748530053494,0.8666666666666667
0.22249302678257102,0.25832047011671677,0.37262707503994363,0.29521393645604205,0.9333333333333333
0.08786253960516695,0.22249302678257102,0.25832047011671677,0.36240779465732154,0.7333333333333333
0.30563002680965146,0.08786253960516695,0.22249302678257102,0.30908227886763256,1.0
0.33568933300836784,0.30563002680965146,0.08786253960516695,0.19254168219616868,0.8
0.3871963603867089,0.33568933300836784,0.30563002680965146,0.3121979071140112,0.8666666666666667
0.30925880791832533,0.3871963603867089,0.33568933300836784,0.3836100445032658,0.7333333333333333
0.4523790180626642,0.30925880791832533,0.3871963603867089,0.5636065477351134,0.8666666666666667
0.2966393154060714,0.4523790180626642,0.30925880791832533,0.2523246583495803,0.7333333333333333
0.4226311371083489,0.2966393154060714,0.4523790180626642,0.16251865104536814,0.8666666666666667
0.5047255395780865,0.4226311371083489,0.2966393154060714,0.40224121648493977,0.8666666666666667
0.7138814417634792,0.5047255395780865,0.4226311371083489,0.23175416034094284,0.5333333333333333
0.4821946001570666,0.7138814417634792,0.5047255395780865,0.4085640783605407,0.8
0.474693313835405,0.4821946001570666,0.7138814417634792,0.27661139651849564,0.8666666666666667
0.4728924635090855,0.474693313835405,0.4821946001570666,0.5658258380534016,0.8
0.7401901048013648,0.4728924635090855,0.474693313835405,0.4298228055403422,0.8
0.6049909280472283,0.7401901048013648,0.4728924635090855,0.248671971709914,0.7333333333333333
0.6028109513364205,0.6049909280472283,0.7401901048013648,0.36076549163806043,0.6
0.577395943347686,0.6028109513364205,0.6049909280472283,0.30115274079795684,0.4
0.5706799902510358,0.577395943347686,0.6028109513364205,0.30667604367004125,0.6
0.1457605546077396,0.5706799902510358,0.577395943347686,0.5936016323408297,0.4666666666666667
0.22333252091965228,0.1457605546077396,0.5706799902510358,0.08234674208891592,0.3333333333333333
0.2402442657134346,0.22333252091965228,0.1457605546077396,0.45960372261705107,0.3333333333333333
0.24866628754028217,0.2402442657134346,0.22333252091965228,0.37926269413162345,0.5333333333333333
0.4657838437999296,0.24866628754028217,0.2402442657134346,0.26279226898002933,0.6
0.2701004684918894,0.4657838437999296,0.24866628754028217,0.26764484059303634,0.6
0.11050180085032632,0.2701004684918894,0.4657838437999296,0.5839560939206222,0.5333333333333333
0.1737211254637528,0.11050180085032632,0.2701004684918894,0.5887087895908385,0.6666666666666666
0.06550762314837381,0.1737211254637528,0.11050180085032632,0.19798631968305716,0.13333333333333333
0.03929374170661034,0.06550762314837381,0.1737211254637528,0.47801704841913517,0.5333333333333333
0.2134752349229561,0.03929374170661034,0.06550762314837381,0.20669821277347347,0.4666666666666667
0.21366479811520026,0.2134752349229561,0.03929374170661034,0.5248825146413975,0.5333333333333333
0.08887805670647493,0.21366479811520026,0.2134752349229561,0.1233878864685479,0.4
